2.000000000000000000e+01,-1.154700565338134766e+01
1.900000000000000000e+01,-8.859846115112304688e+00
1.900000000000000000e+01,-6.915433883666992188e+00
1.900000000000000000e+01,-5.091034889221191406e+00
1.900000000000000000e+01,-3.350212812423706055e+00
1.800000000000000000e+01,-1.574795722961425781e+00
1.800000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,1.574795722961425781e+00
1.800000000000000000e+01,3.173885822296142578e+00
1.800000000000000000e+01,4.823085308074951172e+00
1.800000000000000000e+01,6.551463603973388672e+00
1.800000000000000000e+01,8.393538475036621094e+00
1.800000000000000000e+01,1.039230537414550781e+01
1.900000000000000000e+01,1.096965503692626953e+01
1.800000000000000000e+01,6.551463603973388672e+00
1.800000000000000000e+01,4.823085308074951172e+00
1.800000000000000000e+01,3.173885822296142578e+00
1.700000000000000000e+01,1.487307190895080566e+00
1.700000000000000000e+01,0.000000000000000000e+00
1.800000000000000000e+01,-1.574795722961425781e+00
1.800000000000000000e+01,-3.173885822296142578e+00
1.800000000000000000e+01,-4.823085308074951172e+00
-6.551464557647705078e+00,-1.800000000000000000e+01
-8.859847068786621094e+00,-1.900000000000000000e+01
-1.154700660705566406e+01,-2.000000000000000000e+01
-1.212435722351074219e+01,-2.100000000000000000e+01
-9.792462348937988281e+00,-2.100000000000000000e+01
-7.279405593872070312e+00,-2.000000000000000000e+01
-5.091035842895507812e+00,-1.900000000000000000e+01
-3.173886537551879883e+00,-1.800000000000000000e+01
-1.574796557426452637e+00,-1.800000000000000000e+01
-7.868050033721374348e-07,-1.800000000000000000e+01
1.487306475639343262e+00,-1.700000000000000000e+01
2.997558116912841797e+00,-1.700000000000000000e+01
4.823084354400634766e+00,-1.800000000000000000e+01
6.551462650299072266e+00,-1.800000000000000000e+01
8.393537521362304688e+00,-1.800000000000000000e+01
1.039230442047119141e+01,-1.800000000000000000e+01
1.096965408325195312e+01,-1.900000000000000000e+01
8.859845161437988281e+00,-1.900000000000000000e+01
6.551462650299072266e+00,-1.800000000000000000e+01
4.823084354400634766e+00,-1.800000000000000000e+01
3.173885107040405273e+00,-1.800000000000000000e+01
-1.574796557426452637e+00,1.800000000000000000e+01
-7.430936079799721483e-07,1.700000000000000000e+01
1.487306475639343262e+00,1.700000000000000000e+01
3.173885107040405273e+00,1.800000000000000000e+01
4.823084354400634766e+00,1.800000000000000000e+01
6.551462650299072266e+00,1.800000000000000000e+01
8.859845161437988281e+00,1.900000000000000000e+01
1.154700469970703125e+01,2.000000000000000000e+01
1.212435531616210938e+01,2.100000000000000000e+01
9.792460441589355469e+00,2.100000000000000000e+01
7.643373489379882812e+00,2.100000000000000000e+01
5.091033935546875000e+00,1.900000000000000000e+01
3.173885107040405273e+00,1.800000000000000000e+01
1.574794888496398926e+00,1.800000000000000000e+01
-7.430936079799721483e-07,1.700000000000000000e+01
-1.574796557426452637e+00,1.800000000000000000e+01
-2.997559547424316406e+00,1.700000000000000000e+01
-4.555137157440185547e+00,1.700000000000000000e+01
-6.187494754791259766e+00,1.700000000000000000e+01
-7.927231788635253906e+00,1.700000000000000000e+01
-1.800000000000000000e+01,-1.039230728149414062e+01
-1.800000000000000000e+01,-6.551465034484863281e+00
-1.800000000000000000e+01,-4.823086738586425781e+00
-1.700000000000000000e+01,-2.997560262680053711e+00
-1.700000000000000000e+01,-1.487308621406555176e+00
-1.700000000000000000e+01,-1.486187215959944297e-06
-1.700000000000000000e+01,1.487305760383605957e+00
-1.700000000000000000e+01,2.997557401657104492e+00
-1.800000000000000000e+01,4.823083877563476562e+00
-1.800000000000000000e+01,6.551462173461914062e+00
-1.900000000000000000e+01,8.859844207763671875e+00
-2.000000190734863281e+01,1.154700374603271484e+01
-2.350000305175781250e+02,1.356773071289062500e+02
-9.300000000000000000e+01,4.336660766601562500e+01
-2.340000000000000000e+02,8.516900634765625000e+01
-1.800000000000000000e+01,3.173884153366088867e+00
-1.700000000000000000e+01,-1.486187215959944297e-06
